Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Brown,Oncology,Health Clinic,Cigna,Female,Asthma,Houston,404 Birch St,32,31,122,9761,3.0,496
Dr. Martinez,Gastroenterology,Regional Medical Center,Blue Cross,Male,Obesity,New York,101 Oak St,43,3,421,8139,3.3,473
Dr. Lee,Cardiology,General Hospital,Medicare,Male,COPD,San Diego,101 Oak St,67,1,395,7900,3.2,290
Dr. Martinez,Psychiatry,General Hospital,Blue Cross,Female,Asthma,New York,606 Walnut St,27,10,219,3336,2.5,232
Dr. Lee,Psychiatry,Regional Medical Center,Blue Cross,Male,Migraine,Philadelphia,101 Oak St,26,29,99,8943,1.3,162
Dr. Miller,Neurology,City Hospital,Medicare,Female,Heart Disease,Dallas,505 Spruce St,65,34,469,4810,2.5,262
Dr. Martinez,Dermatology,Specialty Hospital,United Healthcare,Male,Migraine,San Antonio,505 Spruce St,24,33,151,8002,2.0,390
Dr. Miller,Psychiatry,Health Clinic,United Healthcare,Male,Migraine,Dallas,101 Oak St,41,5,291,7403,2.8,460
Dr. Martinez,Psychiatry,Regional Medical Center,Blue Cross,Female,COPD,Houston,101 Oak St,43,13,271,3706,1.7,419
Dr. Garcia,Endocrinology,Specialty Hospital,Cigna,Female,Hypertension,San Diego,505 Spruce St,38,31,242,8251,3.8,315
Dr. Miller,Oncology,Health Clinic,Aetna,Male,Depression,Los Angeles,202 Pine St,70,11,229,8570,1.8,138
Dr. Garcia,Neurology,Health Clinic,United Healthcare,Female,Arthritis,Phoenix,606 Walnut St,26,14,207,3185,3.6,370
Dr. Martinez,Orthopedics,General Hospital,Cigna,Male,Arthritis,San Antonio,707 Chestnut St,70,31,299,9000,2.9,286
Dr. Williams,Neurology,Regional Medical Center,Medicare,Female,Diabetes,Houston,606 Walnut St,58,38,451,8444,2.9,345
Dr. Jones,Oncology,Specialty Hospital,Medicare,Male,Migraine,Philadelphia,606 Walnut St,37,3,155,4068,4.4,168
Dr. Garcia,Psychiatry,Regional Medical Center,Blue Cross,Female,Heart Disease,San Jose,202 Pine St,46,21,285,3326,3.0,142
Dr. Williams,Pediatrics,General Hospital,Cigna,Female,Cancer,New York,606 Walnut St,31,15,154,8585,3.8,316
Dr. Patel,Gastroenterology,City Hospital,Aetna,Male,Asthma,Los Angeles,202 Pine St,31,10,494,4916,1.0,446
Dr. Williams,Neurology,City Hospital,Cigna,Female,COPD,Philadelphia,404 Birch St,33,37,310,764,1.8,397
Dr. Jones,Ophthalmology,Specialty Hospital,Cigna,Male,Diabetes,New York,789 Maple Ave,69,12,63,6604,1.0,57
Dr. Miller,Dermatology,General Hospital,United Healthcare,Female,Cancer,Los Angeles,456 Elm St,24,1,353,6278,3.2,421
Dr. Patel,Neurology,City Hospital,Cigna,Male,Heart Disease,Phoenix,606 Walnut St,70,11,376,3213,1.2,263
Dr. Williams,Dermatology,Health Clinic,Cigna,Female,Cancer,San Antonio,101 Oak St,60,19,77,6253,1.6,145
Dr. Lee,Ophthalmology,City Hospital,Cigna,Male,Migraine,Los Angeles,707 Chestnut St,30,36,249,7936,1.0,207
Dr. Johnson,Ophthalmology,Regional Medical Center,Medicaid,Male,Diabetes,Los Angeles,202 Pine St,39,39,481,3691,2.9,263
Dr. Martinez,Neurology,Health Clinic,Blue Cross,Male,Migraine,San Antonio,505 Spruce St,63,17,407,1681,4.9,351
Dr. Jones,Ophthalmology,City Hospital,Aetna,Female,Asthma,Philadelphia,606 Walnut St,23,34,304,4045,4.0,181
Dr. Smith,Oncology,Health Clinic,Medicare,Female,Obesity,Los Angeles,101 Oak St,70,11,383,4912,1.7,234
Dr. Johnson,Neurology,Regional Medical Center,Aetna,Male,Arthritis,San Antonio,505 Spruce St,54,33,145,6716,4.5,111
Dr. Martinez,Endocrinology,Health Clinic,Blue Cross,Male,Depression,Houston,505 Spruce St,29,22,201,5960,1.7,284
Dr. Brown,Endocrinology,Specialty Hospital,Cigna,Female,Heart Disease,San Antonio,303 Cedar St,67,37,108,1599,2.8,248
Dr. Lee,Gastroenterology,Health Clinic,Aetna,Female,Diabetes,Chicago,404 Birch St,28,16,102,5216,2.0,50
Dr. Patel,Oncology,Specialty Hospital,United Healthcare,Male,Obesity,Houston,404 Birch St,37,21,70,413,2.5,378
Dr. Miller,Gastroenterology,General Hospital,United Healthcare,Male,COPD,Houston,202 Pine St,52,19,128,4714,4.2,452
Dr. Patel,Ophthalmology,General Hospital,Cigna,Male,Diabetes,Houston,505 Spruce St,21,12,444,9899,1.2,421
Dr. Garcia,Orthopedics,Health Clinic,Aetna,Male,COPD,Phoenix,303 Cedar St,52,26,149,5283,1.1,142
Dr. Williams,Dermatology,Health Clinic,Cigna,Male,Asthma,Phoenix,101 Oak St,46,3,77,9974,2.6,250
Dr. Brown,Cardiology,General Hospital,Blue Cross,Female,Asthma,Chicago,456 Elm St,48,37,427,6569,3.2,144
Dr. Patel,Orthopedics,City Hospital,Cigna,Female,Heart Disease,Dallas,404 Birch St,43,30,217,2607,2.1,482
Dr. Patel,Pediatrics,Specialty Hospital,Medicare,Female,Diabetes,Houston,707 Chestnut St,39,33,420,1270,2.6,473
Dr. Lee,Dermatology,Health Clinic,Cigna,Female,Hypertension,Chicago,606 Walnut St,50,16,296,7296,3.6,412
Dr. Brown,Pediatrics,Regional Medical Center,Aetna,Female,Cancer,Houston,303 Cedar St,21,17,380,6058,1.6,382
Dr. Smith,Gastroenterology,City Hospital,Aetna,Male,Diabetes,Chicago,101 Oak St,32,21,143,621,3.5,448
Dr. Patel,Oncology,Regional Medical Center,Aetna,Male,Asthma,San Diego,404 Birch St,57,27,222,9014,2.6,165
Dr. Lee,Neurology,General Hospital,Aetna,Male,Asthma,Los Angeles,505 Spruce St,51,30,411,5282,2.8,274
Dr. Johnson,Orthopedics,Health Clinic,Medicare,Female,Cancer,Houston,505 Spruce St,22,22,321,2622,4.1,259
Dr. Miller,Oncology,City Hospital,Cigna,Male,Arthritis,Phoenix,404 Birch St,55,33,342,1353,2.5,480
Dr. Martinez,Dermatology,City Hospital,Blue Cross,Male,Heart Disease,Dallas,456 Elm St,69,4,205,6785,2.3,412
Dr. Miller,Dermatology,General Hospital,Cigna,Female,Cancer,Houston,456 Elm St,29,30,234,569,5.0,493
Dr. Brown,Endocrinology,Health Clinic,Medicare,Male,Hypertension,New York,404 Birch St,48,12,459,7535,3.6,163
Dr. Johnson,Ophthalmology,Regional Medical Center,Cigna,Female,Diabetes,Chicago,606 Walnut St,48,33,121,2504,4.3,151
Dr. Jones,Dermatology,General Hospital,Blue Cross,Female,Hypertension,Philadelphia,123 Main St,28,30,308,2564,4.8,123
Dr. Patel,Gastroenterology,General Hospital,Blue Cross,Female,Asthma,San Diego,789 Maple Ave,60,16,231,1874,2.2,357
Dr. Smith,Psychiatry,Specialty Hospital,Blue Cross,Female,Depression,Philadelphia,404 Birch St,57,21,356,7094,4.2,13
Dr. Williams,Oncology,City Hospital,Blue Cross,Male,Hypertension,Phoenix,123 Main St,39,39,59,6736,4.9,369
Dr. Brown,Endocrinology,Health Clinic,United Healthcare,Male,Diabetes,Chicago,303 Cedar St,37,37,485,1231,3.7,103
Dr. Patel,Dermatology,City Hospital,Blue Cross,Female,Diabetes,San Antonio,505 Spruce St,51,30,306,1187,1.4,379
Dr. Jones,Pediatrics,Health Clinic,Cigna,Male,Hypertension,San Jose,202 Pine St,64,34,393,8484,1.3,252
Dr. Patel,Endocrinology,General Hospital,Blue Cross,Male,Diabetes,Phoenix,707 Chestnut St,33,14,88,4574,4.1,63
Dr. Williams,Ophthalmology,Regional Medical Center,United Healthcare,Male,Hypertension,Los Angeles,101 Oak St,70,10,257,3029,2.8,207
Dr. Williams,Ophthalmology,General Hospital,Medicaid,Male,Diabetes,San Diego,505 Spruce St,63,24,418,4206,4.8,138
Dr. Patel,Pediatrics,Specialty Hospital,Medicare,Male,Depression,San Diego,456 Elm St,23,8,419,1279,3.4,175
Dr. Johnson,Oncology,Regional Medical Center,Blue Cross,Female,Migraine,Philadelphia,101 Oak St,26,17,416,2856,3.3,193
Dr. Miller,Gastroenterology,City Hospital,Aetna,Female,Heart Disease,San Antonio,123 Main St,22,28,351,5885,4.1,310
Dr. Williams,Gastroenterology,General Hospital,Medicaid,Male,Heart Disease,San Jose,505 Spruce St,66,6,248,5931,1.2,352
Dr. Brown,Psychiatry,City Hospital,Cigna,Male,Obesity,San Jose,101 Oak St,66,1,498,1141,2.2,116
Dr. Miller,Orthopedics,Specialty Hospital,United Healthcare,Female,Cancer,Dallas,101 Oak St,49,27,245,8183,3.8,47
Dr. Miller,Gastroenterology,Specialty Hospital,United Healthcare,Female,Hypertension,Dallas,606 Walnut St,33,15,345,3891,3.1,467
Dr. Williams,Dermatology,Health Clinic,Blue Cross,Male,Obesity,New York,505 Spruce St,51,14,136,2330,4.4,470
Dr. Brown,Endocrinology,City Hospital,Medicare,Male,Obesity,Houston,202 Pine St,38,33,306,6151,3.2,29
Dr. Patel,Dermatology,Health Clinic,United Healthcare,Female,COPD,San Antonio,606 Walnut St,34,31,104,1059,3.0,161
Dr. Brown,Pediatrics,Health Clinic,Aetna,Female,Asthma,San Antonio,707 Chestnut St,22,3,134,4896,2.0,183
Dr. Johnson,Cardiology,City Hospital,United Healthcare,Female,Diabetes,San Antonio,202 Pine St,43,22,85,2642,4.5,456
Dr. Smith,Dermatology,City Hospital,United Healthcare,Male,Heart Disease,Los Angeles,789 Maple Ave,46,19,225,3012,2.8,228
Dr. Miller,Neurology,Specialty Hospital,Cigna,Male,Diabetes,Los Angeles,456 Elm St,47,19,183,9000,3.0,218
Dr. Martinez,Dermatology,Specialty Hospital,Medicare,Male,Cancer,New York,707 Chestnut St,47,6,290,8173,3.6,400
Dr. Lee,Neurology,Specialty Hospital,Aetna,Female,Diabetes,Dallas,456 Elm St,21,24,324,2550,3.0,226
Dr. Brown,Oncology,Health Clinic,United Healthcare,Female,Migraine,San Jose,606 Walnut St,69,37,275,6935,4.5,354
Dr. Johnson,Psychiatry,General Hospital,United Healthcare,Male,COPD,New York,789 Maple Ave,20,14,361,6988,2.3,180
Dr. Brown,Gastroenterology,City Hospital,United Healthcare,Female,Heart Disease,Phoenix,303 Cedar St,70,39,371,2803,1.4,2
Dr. Lee,Oncology,Health Clinic,Cigna,Female,Arthritis,Philadelphia,707 Chestnut St,48,20,225,976,4.3,261
Dr. Garcia,Ophthalmology,Specialty Hospital,Cigna,Female,Arthritis,Chicago,101 Oak St,42,19,413,8831,2.1,28
Dr. Lee,Ophthalmology,City Hospital,United Healthcare,Female,Cancer,San Diego,789 Maple Ave,34,14,208,5597,4.5,267
Dr. Garcia,Oncology,General Hospital,Medicare,Male,Diabetes,Dallas,456 Elm St,68,36,343,6547,3.5,237
Dr. Lee,Neurology,Health Clinic,Aetna,Female,COPD,San Antonio,606 Walnut St,24,14,262,2290,4.3,362
Dr. Smith,Cardiology,Health Clinic,United Healthcare,Male,Hypertension,Phoenix,707 Chestnut St,37,13,434,3745,2.8,83
Dr. Smith,Endocrinology,Health Clinic,United Healthcare,Female,Hypertension,Houston,606 Walnut St,66,28,96,1137,3.9,102
Dr. Johnson,Cardiology,Specialty Hospital,United Healthcare,Male,COPD,Chicago,606 Walnut St,42,32,302,657,4.6,120
Dr. Jones,Oncology,City Hospital,United Healthcare,Female,Asthma,Phoenix,303 Cedar St,33,19,350,7060,3.9,496
Dr. Patel,Cardiology,Regional Medical Center,Cigna,Male,Migraine,Chicago,202 Pine St,33,5,225,6126,1.4,399
Dr. Smith,Endocrinology,Regional Medical Center,Aetna,Male,Migraine,Philadelphia,707 Chestnut St,40,5,286,3760,2.4,281
Dr. Miller,Psychiatry,City Hospital,Cigna,Female,Hypertension,Philadelphia,456 Elm St,57,8,219,1692,3.0,492
Dr. Brown,Endocrinology,City Hospital,Cigna,Female,Obesity,San Jose,606 Walnut St,23,23,345,6620,4.7,202
Dr. Miller,Cardiology,General Hospital,Medicare,Female,Migraine,San Jose,606 Walnut St,31,40,339,3723,3.3,304
Dr. Jones,Endocrinology,General Hospital,Medicaid,Male,COPD,San Jose,456 Elm St,66,35,270,8783,3.9,286
Dr. Miller,Ophthalmology,Regional Medical Center,Cigna,Female,Asthma,Philadelphia,707 Chestnut St,25,4,108,1784,4.1,307
Dr. Smith,Cardiology,General Hospital,Blue Cross,Male,COPD,Houston,606 Walnut St,70,7,433,3027,1.7,61
Dr. Smith,Neurology,Specialty Hospital,Medicare,Male,Diabetes,Phoenix,456 Elm St,41,18,135,4369,3.0,284
Dr. Jones,Endocrinology,City Hospital,Cigna,Female,Obesity,Los Angeles,456 Elm St,42,37,484,6345,4.5,442
Dr. Brown,Endocrinology,General Hospital,United Healthcare,Female,Cancer,San Diego,404 Birch St,33,24,77,3484,2.8,312
Dr. Williams,Endocrinology,Specialty Hospital,Blue Cross,Male,Heart Disease,San Jose,707 Chestnut St,33,20,62,8490,2.3,313
Dr. Miller,Pediatrics,Regional Medical Center,Aetna,Female,Depression,Dallas,101 Oak St,29,13,238,6610,3.0,222
Dr. Brown,Psychiatry,General Hospital,Blue Cross,Male,Arthritis,Chicago,404 Birch St,30,24,426,5172,2.4,188
Dr. Miller,Oncology,Specialty Hospital,United Healthcare,Male,COPD,San Antonio,101 Oak St,23,2,500,4548,1.8,347
Dr. Patel,Neurology,General Hospital,Blue Cross,Male,Migraine,Houston,606 Walnut St,47,31,160,5084,1.7,127
Dr. Smith,Psychiatry,General Hospital,Medicare,Female,Migraine,San Jose,707 Chestnut St,30,17,279,7461,2.3,371
Dr. Williams,Gastroenterology,General Hospital,Medicare,Male,Obesity,San Diego,707 Chestnut St,62,23,435,1454,3.5,49
Dr. Miller,Oncology,Regional Medical Center,United Healthcare,Male,Diabetes,Philadelphia,606 Walnut St,58,28,352,9636,3.4,251
Dr. Jones,Psychiatry,General Hospital,Medicaid,Female,Depression,San Antonio,404 Birch St,63,13,460,3173,2.8,394
Dr. Patel,Cardiology,General Hospital,Aetna,Male,Diabetes,San Antonio,606 Walnut St,51,10,257,2787,4.1,97
Dr. Garcia,Oncology,City Hospital,Blue Cross,Female,Obesity,San Antonio,404 Birch St,27,31,82,615,2.6,388
Dr. Johnson,Gastroenterology,General Hospital,Blue Cross,Male,Migraine,Phoenix,456 Elm St,27,40,171,2958,1.4,295
Dr. Smith,Psychiatry,Specialty Hospital,Blue Cross,Female,Diabetes,Los Angeles,101 Oak St,66,27,359,5154,4.7,26
Dr. Garcia,Ophthalmology,Health Clinic,Cigna,Female,Heart Disease,Phoenix,404 Birch St,65,34,291,2546,3.4,241
Dr. Miller,Pediatrics,General Hospital,Cigna,Female,Depression,Dallas,303 Cedar St,59,39,138,7428,4.4,74
Dr. Johnson,Endocrinology,General Hospital,Blue Cross,Female,Arthritis,Los Angeles,202 Pine St,26,33,72,4571,1.9,497
Dr. Patel,Dermatology,General Hospital,United Healthcare,Female,Hypertension,New York,456 Elm St,41,18,98,9715,4.3,213
Dr. Martinez,Gastroenterology,General Hospital,Aetna,Male,Heart Disease,Chicago,202 Pine St,36,33,368,9324,3.9,485
Dr. Johnson,Ophthalmology,Health Clinic,Medicare,Female,Heart Disease,Houston,123 Main St,69,14,121,691,3.6,79
Dr. Garcia,Pediatrics,General Hospital,Blue Cross,Male,Asthma,Houston,606 Walnut St,64,18,65,6870,4.5,111
Dr. Jones,Psychiatry,General Hospital,United Healthcare,Female,Hypertension,Los Angeles,789 Maple Ave,20,10,295,3167,2.6,99
Dr. Patel,Neurology,Health Clinic,Medicare,Male,Hypertension,Los Angeles,101 Oak St,27,25,333,8380,4.5,382
Dr. Martinez,Dermatology,Regional Medical Center,Medicare,Female,Heart Disease,Houston,202 Pine St,51,32,330,4235,1.2,0
Dr. Jones,Cardiology,Health Clinic,Aetna,Female,Asthma,San Jose,456 Elm St,47,40,105,4709,4.0,377
Dr. Lee,Dermatology,Regional Medical Center,United Healthcare,Female,Depression,New York,606 Walnut St,61,34,473,7199,5.0,381
Dr. Patel,Ophthalmology,Regional Medical Center,United Healthcare,Male,Arthritis,New York,404 Birch St,30,10,72,4730,4.7,342
Dr. Williams,Oncology,Health Clinic,United Healthcare,Male,Arthritis,New York,505 Spruce St,23,25,458,8883,3.4,137
Dr. Patel,Pediatrics,General Hospital,Aetna,Female,Heart Disease,Chicago,456 Elm St,31,3,431,6370,4.2,231
Dr. Miller,Cardiology,Specialty Hospital,Blue Cross,Male,Asthma,Dallas,202 Pine St,53,25,249,9112,1.3,21
Dr. Martinez,Oncology,Specialty Hospital,Aetna,Female,Diabetes,Dallas,606 Walnut St,33,5,87,9442,4.3,188
Dr. Williams,Oncology,Health Clinic,Cigna,Female,Hypertension,San Jose,202 Pine St,42,5,121,7802,2.3,121
Dr. Johnson,Neurology,Specialty Hospital,Medicare,Female,Obesity,Philadelphia,101 Oak St,43,38,452,2685,3.6,279
Dr. Brown,Oncology,Health Clinic,Medicare,Male,Obesity,San Jose,789 Maple Ave,26,32,343,6209,3.3,299
Dr. Brown,Dermatology,General Hospital,Medicare,Female,Heart Disease,Houston,789 Maple Ave,70,38,199,4446,3.4,316
Dr. Patel,Pediatrics,Specialty Hospital,Aetna,Female,Hypertension,Dallas,789 Maple Ave,53,13,497,6452,3.5,55
Dr. Williams,Orthopedics,Regional Medical Center,Aetna,Male,Hypertension,Dallas,789 Maple Ave,52,16,280,1626,3.8,196
Dr. Miller,Ophthalmology,City Hospital,Cigna,Female,Arthritis,San Jose,404 Birch St,61,9,336,6997,4.9,200
Dr. Martinez,Psychiatry,Health Clinic,United Healthcare,Male,Cancer,Los Angeles,707 Chestnut St,64,36,180,4172,4.2,346
Dr. Patel,Cardiology,Specialty Hospital,Blue Cross,Male,Arthritis,San Jose,456 Elm St,64,15,76,7341,1.7,15
Dr. Johnson,Dermatology,General Hospital,Blue Cross,Female,Depression,San Antonio,707 Chestnut St,62,11,384,7543,4.8,17
Dr. Johnson,Cardiology,City Hospital,Medicare,Female,Asthma,Phoenix,707 Chestnut St,38,22,438,3713,3.6,320
Dr. Garcia,Gastroenterology,City Hospital,Aetna,Male,Cancer,San Jose,404 Birch St,33,40,71,9708,2.3,347
Dr. Jones,Psychiatry,Health Clinic,Medicare,Female,Hypertension,Philadelphia,505 Spruce St,59,8,302,7937,2.7,208
Dr. Lee,Pediatrics,General Hospital,Blue Cross,Male,Heart Disease,San Diego,404 Birch St,34,30,287,9125,4.9,233
Dr. Jones,Cardiology,General Hospital,Cigna,Female,Obesity,Phoenix,202 Pine St,65,28,491,6961,1.1,56
Dr. Jones,Neurology,Specialty Hospital,United Healthcare,Female,COPD,Phoenix,303 Cedar St,54,12,392,8548,4.5,198
Dr. Jones,Pediatrics,Regional Medical Center,Blue Cross,Female,Hypertension,Chicago,707 Chestnut St,49,23,446,8497,4.1,269
Dr. Lee,Psychiatry,Specialty Hospital,Cigna,Female,COPD,Houston,123 Main St,27,23,413,9344,1.8,248
Dr. Martinez,Endocrinology,Specialty Hospital,Cigna,Male,Heart Disease,San Diego,404 Birch St,29,2,296,5101,4.4,493
Dr. Williams,Orthopedics,City Hospital,Blue Cross,Male,Obesity,New York,606 Walnut St,26,19,387,1852,1.3,186
Dr. Martinez,Ophthalmology,Health Clinic,Blue Cross,Female,Cancer,Los Angeles,202 Pine St,50,38,129,6787,1.6,492
Dr. Johnson,Endocrinology,Regional Medical Center,Blue Cross,Female,Arthritis,Philadelphia,707 Chestnut St,57,23,382,1470,3.0,489
Dr. Smith,Cardiology,City Hospital,Cigna,Male,COPD,Philadelphia,456 Elm St,24,4,162,6382,3.0,426
Dr. Brown,Cardiology,Regional Medical Center,Blue Cross,Male,Diabetes,San Diego,707 Chestnut St,65,11,130,6987,1.4,182
Dr. Patel,Endocrinology,General Hospital,Medicare,Male,Hypertension,Los Angeles,789 Maple Ave,65,16,388,2733,1.1,180
Dr. Smith,Gastroenterology,City Hospital,United Healthcare,Male,Heart Disease,Chicago,303 Cedar St,62,12,338,8693,1.2,26
Dr. Lee,Ophthalmology,Health Clinic,Medicaid,Female,Arthritis,San Diego,101 Oak St,29,27,132,3601,2.0,86
Dr. Martinez,Neurology,Regional Medical Center,Cigna,Female,Hypertension,San Antonio,404 Birch St,37,4,66,9488,2.7,162
Dr. Jones,Dermatology,Specialty Hospital,United Healthcare,Female,Cancer,New York,123 Main St,43,7,251,8447,1.2,465
Dr. Lee,Endocrinology,Regional Medical Center,Blue Cross,Female,Hypertension,New York,202 Pine St,20,17,259,5640,2.5,245
Dr. Lee,Endocrinology,Regional Medical Center,United Healthcare,Female,COPD,Houston,123 Main St,36,16,100,2713,2.1,36
Dr. Miller,Dermatology,Regional Medical Center,Aetna,Female,Migraine,Dallas,707 Chestnut St,20,24,462,6140,3.8,413
Dr. Martinez,Gastroenterology,Health Clinic,Blue Cross,Female,Diabetes,Dallas,202 Pine St,33,4,495,9840,4.8,46
Dr. Garcia,Dermatology,Specialty Hospital,Blue Cross,Female,Asthma,Los Angeles,303 Cedar St,29,27,460,8172,3.3,404
Dr. Garcia,Gastroenterology,Specialty Hospital,Medicaid,Male,Migraine,Los Angeles,404 Birch St,40,24,94,3998,3.0,3
Dr. Williams,Dermatology,Health Clinic,United Healthcare,Male,Obesity,Dallas,404 Birch St,25,35,199,3012,3.3,370
Dr. Garcia,Oncology,Health Clinic,Medicaid,Female,Diabetes,Dallas,707 Chestnut St,54,31,259,5668,2.4,267
Dr. Johnson,Gastroenterology,Health Clinic,United Healthcare,Female,Arthritis,Los Angeles,303 Cedar St,26,40,348,5530,1.9,392
Dr. Martinez,Pediatrics,Health Clinic,Aetna,Male,Cancer,San Antonio,707 Chestnut St,67,14,282,5170,3.5,11
Dr. Miller,Ophthalmology,City Hospital,Cigna,Female,Obesity,Philadelphia,505 Spruce St,22,32,285,2321,4.3,473
Dr. Miller,Neurology,Specialty Hospital,Blue Cross,Male,Asthma,San Jose,606 Walnut St,20,15,257,1972,3.3,226
Dr. Garcia,Gastroenterology,Specialty Hospital,United Healthcare,Female,Heart Disease,New York,606 Walnut St,30,28,222,5116,2.3,139
Dr. Johnson,Ophthalmology,Health Clinic,Cigna,Female,Migraine,San Diego,202 Pine St,26,25,468,4709,4.5,5
Dr. Jones,Dermatology,City Hospital,Medicare,Male,Obesity,New York,456 Elm St,39,32,152,7457,1.1,400
Dr. Lee,Cardiology,Regional Medical Center,Medicare,Male,Depression,San Jose,202 Pine St,20,36,446,5312,4.5,214
Dr. Johnson,Endocrinology,Regional Medical Center,Medicare,Female,Arthritis,Chicago,505 Spruce St,29,29,493,9315,1.7,277
Dr. Miller,Dermatology,City Hospital,United Healthcare,Female,Diabetes,Phoenix,456 Elm St,56,36,431,6984,4.7,58
Dr. Patel,Ophthalmology,Health Clinic,Aetna,Male,Diabetes,Chicago,606 Walnut St,23,8,103,7051,4.6,3
Dr. Smith,Gastroenterology,Specialty Hospital,Medicare,Male,Cancer,Houston,123 Main St,35,23,373,2038,3.7,167
Dr. Patel,Gastroenterology,Health Clinic,United Healthcare,Male,Migraine,Chicago,123 Main St,39,31,169,294,2.2,31
Dr. Smith,Gastroenterology,Health Clinic,United Healthcare,Male,Obesity,Dallas,123 Main St,32,22,441,9821,4.7,226
Dr. Brown,Gastroenterology,Regional Medical Center,Medicare,Male,Diabetes,Chicago,404 Birch St,48,38,224,1995,2.1,433
Dr. Jones,Oncology,City Hospital,Medicare,Female,Diabetes,San Antonio,505 Spruce St,45,24,73,5653,2.1,492
Dr. Smith,Dermatology,City Hospital,Aetna,Male,Diabetes,New York,101 Oak St,30,23,274,2211,1.8,401
Dr. Miller,Endocrinology,General Hospital,Medicare,Female,Hypertension,San Antonio,606 Walnut St,70,30,494,7579,4.8,330
Dr. Miller,Oncology,Health Clinic,United Healthcare,Female,Obesity,San Jose,303 Cedar St,62,3,377,8686,4.6,52
Dr. Williams,Psychiatry,City Hospital,Medicare,Male,Heart Disease,San Antonio,303 Cedar St,22,16,181,7270,3.5,298
Dr. Lee,Neurology,Regional Medical Center,United Healthcare,Male,Obesity,San Jose,707 Chestnut St,46,3,209,5195,2.2,44
Dr. Miller,Psychiatry,Regional Medical Center,Medicare,Female,Depression,San Jose,505 Spruce St,62,22,397,1290,3.2,220
Dr. Johnson,Psychiatry,General Hospital,Medicaid,Male,Obesity,Dallas,789 Maple Ave,42,37,224,5645,1.0,426
Dr. Smith,Neurology,General Hospital,Aetna,Female,COPD,Phoenix,505 Spruce St,60,2,218,5788,2.5,33
Dr. Smith,Neurology,Specialty Hospital,Cigna,Male,COPD,Los Angeles,606 Walnut St,70,23,58,5926,4.5,399
Dr. Lee,Endocrinology,General Hospital,Blue Cross,Male,Depression,Los Angeles,505 Spruce St,61,30,271,6157,2.6,355
Dr. Brown,Endocrinology,City Hospital,Aetna,Female,Heart Disease,San Antonio,606 Walnut St,52,22,155,5158,1.7,188
Dr. Smith,Dermatology,Regional Medical Center,Medicaid,Female,Arthritis,San Antonio,707 Chestnut St,67,19,363,4836,2.0,47
Dr. Johnson,Pediatrics,City Hospital,Aetna,Male,Obesity,Chicago,404 Birch St,33,20,288,7629,1.9,73
Dr. Garcia,Orthopedics,City Hospital,Medicare,Male,Asthma,Dallas,505 Spruce St,44,19,96,163,4.5,278
Dr. Martinez,Oncology,Regional Medical Center,Aetna,Male,Arthritis,Dallas,101 Oak St,69,12,475,3547,4.8,133
Dr. Lee,Neurology,Health Clinic,Cigna,Female,Asthma,San Antonio,101 Oak St,69,31,197,6130,1.2,483
Dr. Jones,Cardiology,General Hospital,Blue Cross,Male,Migraine,Philadelphia,606 Walnut St,66,4,81,1454,3.4,358
Dr. Brown,Cardiology,City Hospital,Blue Cross,Female,Diabetes,Houston,303 Cedar St,44,16,500,9689,3.1,98
Dr. Patel,Psychiatry,Specialty Hospital,Medicare,Male,Hypertension,San Jose,505 Spruce St,54,23,393,2188,4.6,286
Dr. Johnson,Neurology,Regional Medical Center,Cigna,Male,Obesity,San Diego,456 Elm St,69,35,379,5561,3.4,282
Dr. Williams,Oncology,Regional Medical Center,Aetna,Male,Migraine,San Antonio,404 Birch St,25,32,72,3140,2.3,274
Dr. Brown,Oncology,General Hospital,Medicaid,Male,Diabetes,Dallas,101 Oak St,36,23,274,2742,1.4,399
Dr. Brown,Oncology,City Hospital,Aetna,Male,Diabetes,San Diego,123 Main St,36,8,97,634,4.5,13
Dr. Lee,Orthopedics,Specialty Hospital,Cigna,Male,Asthma,San Jose,789 Maple Ave,69,12,375,1057,1.9,74
Dr. Smith,Endocrinology,Regional Medical Center,Cigna,Male,Asthma,San Antonio,505 Spruce St,50,35,169,9404,4.0,347
Dr. Jones,Orthopedics,Health Clinic,Blue Cross,Male,Hypertension,Philadelphia,303 Cedar St,56,27,308,8950,4.0,270
Dr. Lee,Oncology,General Hospital,United Healthcare,Male,COPD,New York,456 Elm St,36,11,295,2853,2.9,286
Dr. Brown,Pediatrics,General Hospital,Blue Cross,Female,Hypertension,San Antonio,707 Chestnut St,55,40,192,7777,3.3,279
Dr. Patel,Gastroenterology,Specialty Hospital,Aetna,Male,Arthritis,Chicago,123 Main St,55,26,81,834,2.4,140
Dr. Jones,Endocrinology,Specialty Hospital,Aetna,Male,Heart Disease,San Diego,707 Chestnut St,52,23,132,8102,4.2,368
Dr. Patel,Cardiology,General Hospital,United Healthcare,Female,Asthma,San Diego,303 Cedar St,24,21,437,4997,1.7,344
Dr. Patel,Cardiology,Health Clinic,Aetna,Male,COPD,San Diego,101 Oak St,32,16,444,6046,3.9,22
Dr. Brown,Dermatology,Regional Medical Center,Medicare,Male,Depression,Los Angeles,789 Maple Ave,26,3,74,6843,4.0,269
